ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.10936282184706388,0.09662418244456941,0.027586541620677772,0.036388508960792085,0.3306240528722684,0.12426319853963519,0.1000215470189007,0.3949327706367695,0.06604998533464215,0.05149053364416079,0.01401951845770036,0.0328473662054515,0.08321774212269535,0.04364513845869792,0.027097838942816848,0.09209854471465127,0.0009267775084395713,0.16570323593833744,0.07024820279379373,0.010070146966866509,0.022150945320862522,0.17101612579912248,0.026862165820955186,0.024258505302372783
213,0.09278714256171108,0.13500173488353673,0.03774882014747212,0.044179386824082345,0.5204669673838419,0.058665466857078796,0.04395193225196101,0.4283454204949774,0.14676990657180378,0.10201911729345983,0.012972877356434051,0.025695938727545563,0.06468138245192437,0.04330547310906768,0.03148595122181591,0.044491633431973814,0.0009587063537639454,0.4601785379928281,0.08973626866709215,0.008805882349530727,0.02211868574534173,0.12475236372918481,0.027748685222283912,0.020234143073377994
224,0.10676917455302454,0.1480771424865994,0.029355514324740758,0.0589643701461683,0.28632296061716833,0.09865351562472588,0.023822736167795344,0.7812972506945012,0.13297188644124228,0.08988361881745184,0.018844856327638146,0.02081080909840009,0.047832287274182046,0.02483889396983669,0.0219930782444877,0.0407044223978444,0.0009148645804119643,0.20270333776093236,0.11369907177591874,0.008397383197312073,0.03812479060071545,0.18198178719304944,0.032286330209396155,0.02865182487160555
225,0.25184190353559965,0.3556553467540237,0.03386861767832364,0.03085866881779645,0.13882317517593656,0.1757853486717575,0.03074566708089717,0.5510435830172123,0.08207820359918384,0.05917275925545583,0.03826560437623199,0.056454504306407416,0.056626321033753944,0.02423091738900559,0.041032559058585855,0.06912517257149947,0.0009418545559507356,0.2706061672616741,0.12213023050940663,0.011162323218687004,0.02487802228345409,0.2553738299741252,0.10693389874670751,0.021330932654567418
226,0.19193954766216853,0.13445594112782075,0.026469612625431762,0.038659493223158266,0.6672235650385259,0.40048301904785794,0.02241533882763109,0.41136727923565836,0.06164968412378456,0.07626466999192705,0.02030835489354,0.036646032041389186,0.04048478727190001,0.024642127998984496,0.035341545690388054,0.03801514823778976,0.0009327760704725968,0.24811253258852028,0.055724494259059586,0.009942724021900334,0.025289981701939867,0.19110882348428393,0.027264548829490174,0.0358771768773882
232,0.24614856457630144,0.2641197517693909,0.05561075934717644,0.03518757276317864,0.2887581039115832,0.1267018505750703,0.03551743336330621,0.3376519930031577,0.10119918480144173,0.11802753728036483,0.019309461846387998,0.04682277152045808,0.05837502718765137,0.02874213321624976,0.04377437721015097,0.045779613871675555,0.0009245679355720438,0.24783588387845834,0.13417011632091144,0.010428426353527856,0.03165245812555657,0.3010603439963356,0.0513918922947887,0.029219004576286185
234,0.06348620925598979,0.08803103680313502,0.03865048615696106,0.03436314737333663,0.6465419690028884,0.16851278349471147,0.035519786456551516,0.3661023255103225,0.07116278535138244,0.0834572393799611,0.01894585888209824,0.024352992635437543,0.07115919490522034,0.04555697884722191,0.042754824385471714,0.09413824267617572,0.0009298940463046928,0.2872118833890252,0.03876388210201608,0.02562749394722112,0.02983407569032842,0.16493888768991516,0.02279080539823123,0.019799968733513095
235,0.13066143668768787,0.07893015372114558,0.023729287605415844,0.04675005114618519,0.39687458595133196,0.2148695922048811,0.04825133190390396,0.40409423827945956,0.055141886129475765,0.04462305559425573,0.02614686001152229,0.03498344570720594,0.0877225139096772,0.03142254469784254,0.027930603932101384,0.06967642536521718,0.0010178430575182615,0.1778830158708629,0.05410012994592464,0.01309570510945087,0.030722028066395558,0.3151645299090708,0.03247782490585052,0.02671241094393557
236,0.33503879822883564,0.27794042381489703,0.06215203529060535,0.04489161847281307,0.2421768975329013,0.060074886699416054,0.1114406251977503,0.30145084660826266,0.10785815592310621,0.20673345851358918,0.014592291227136374,0.047902138912022905,0.06072807531918969,0.03233009074278879,0.025877546386538573,0.045897279685762765,0.0010983148212045562,0.08283470772137144,0.5452735942747009,0.011449506495953882,0.028845564174462403,0.21188679271769326,0.07144247589385795,0.02398066989733664
249,0.24859982986800838,0.19206885287227135,0.05570133192885461,0.04631967799315185,0.414329219888619,0.17394497862377717,0.08086875206893698,0.29171748083512866,0.16048536503141672,0.06935816714381879,0.016512468666249176,0.02890513526001408,0.044836742664687936,0.02653972672549459,0.02757661947154672,0.04572386848127501,0.0009266370425755263,0.10130319418235766,0.160596737290431,0.00969186592112414,0.3414222145614966,0.18673114211918784,0.02787084584808576,0.017192388475305433
255,0.15254177511607464,0.16136585031703402,0.0313981532049276,0.02914224392894385,0.32522168082706754,0.1001908298504168,0.03761511673406633,0.4959178102957395,0.06887747024815725,0.07965769371459712,0.014942398532292782,0.028066989998352422,0.16076985731329468,0.03142369359426812,0.028890761398851904,0.11788246034420341,0.000946179895867002,0.10710235060529923,0.1699697106135266,0.009993146693998227,0.02105263358893526,0.39903662184886546,0.04125638751281319,0.023639800991682038
258,0.3180802496592855,0.08003209119515341,0.028674985896956273,0.034443889849363675,0.34522871949923256,0.44393582709986795,0.023847940092147895,0.5500227374576913,0.05614125829551584,0.06252678134704494,0.021189840713805128,0.02349501033202748,0.08051480307865319,0.038098236251235096,0.028136202799877833,0.08024882009348314,0.0009177106900062352,0.09302636246688983,0.05345532817000834,0.011407447000171815,0.017228330318519555,0.4700133873828544,0.0207184540477448,0.026183518822017655
260,0.18486145562610581,0.07798964736434659,0.02508664175153512,0.0622018888591403,0.223853737904861,0.13210247485475865,0.12454944958877111,0.5273906908843715,0.044040796161606825,0.04565008248299929,0.015169834034769179,0.0591621391887338,0.0526681545699317,0.05940368966834655,0.04646810966269024,0.08116788851060547,0.0009780418212263441,0.12281813235962437,0.04835157323011564,0.013618670340941278,0.03528632727455697,0.20005255135956249,0.03816922377922792,0.03069426790402008
262,0.21117030518518845,0.20369291965035446,0.02754314225164886,0.03788809352136077,0.6170135051559846,0.11853087715005432,0.039215685964677,0.4730986407472109,0.12001499476130456,0.0792919046526322,0.015322917866286347,0.034260922848222554,0.07667503454389496,0.033467169284099325,0.03557844635533607,0.056795854775413684,0.0009495761672379215,0.21107076956186235,0.058280200503267696,0.009954531965461588,0.024582132029534194,0.13283583820967754,0.05241990356247936,0.01682043331387078
264,0.09368382666102743,0.14080935884120413,0.03510531292519199,0.13614524353360122,0.30534123157894,0.061285327814390195,0.12298808179112831,0.4766202854897932,0.14957167094650828,0.0755877836631784,0.013600927229579719,0.05242069557999856,0.05280332357862872,0.04667202206517391,0.028783275973459498,0.06925603534739287,0.0010660844910836927,0.15712219241993233,0.0380696976347847,0.009910088596094322,0.4850588090240848,0.11726647387611568,0.031904176663018605,0.023836396031348215
269,0.05729858225189857,0.07034639021208641,0.022118913780412447,0.031499960174284636,0.4589000158097612,0.11545697698583332,0.022035455567222056,0.6951662773700334,0.04843338971528241,0.05822756402940985,0.02029502539524567,0.02106500152351553,0.053903352961592446,0.02891635784371249,0.034497514892230005,0.06488355873045554,0.0009280848752914332,0.6287458755189818,0.03689413043548987,0.009338702182137917,0.02455743124284046,0.1654186325973963,0.02360780193458145,0.021967117876136574
271,0.08892028898370122,0.11882827161370421,0.02750719430885818,0.03904147697239909,0.38420971858866315,0.20382765484153814,0.018955112133719376,0.6064238071698003,0.07650612681733546,0.05275908946712123,0.02475719218674338,0.026953598564207155,0.09952022742658456,0.028710787544279706,0.028592870760033046,0.049076713749851224,0.000917646603678959,0.42995485641193865,0.06323484995151026,0.008357499257873241,0.018407479643604653,0.14051211962393503,0.030295296575547085,0.02875905875682007
276,0.20697502573618257,0.38684480838156154,0.04681689026773346,0.053779418022929744,0.26825289016060777,0.0619242036198742,0.03213155634708657,0.46647051352003716,0.11975292679685008,0.22501760000444612,0.016231577210253607,0.07100305351126625,0.06283204336240493,0.033903569983173745,0.06835774772340146,0.05514483399526287,0.00093523917407407,0.27745265618574855,0.09583409160469729,0.010874671819014805,0.019361999710347137,0.10102632095691458,0.07808752857991093,0.02712641952284716
277,0.08138293628930048,0.08974494485548692,0.018777448515119283,0.024066018819564772,0.4687531334274736,0.14064492427025838,0.02088922829479093,0.33409726454504723,0.10330345495941404,0.07743536061919662,0.0317953796764594,0.015356548882642249,0.14692558415315354,0.02134989042004189,0.034684848429877076,0.111233400458626,0.0009538193485040257,0.32533320129786225,0.03528097001106618,0.00952095305402131,0.02226988621134561,0.26821255206639655,0.015202708823190835,0.014298746416675051
281,0.06355409376191894,0.09117945097494298,0.03967339310864697,0.05114553967586945,0.4280126909606648,0.05475956640438689,0.03901417817992079,0.5986494542070001,0.09813560560759087,0.10606676866633684,0.013717957035149666,0.02115514680466177,0.06731509258430285,0.055749978514240336,0.03726507808177831,0.06265792763781941,0.0009591676575990823,0.40704811191806933,0.0914359142293942,0.009696886062710918,0.031014207250087206,0.11644255902883202,0.024276221327152174,0.020218668549528446
282,0.05745355056370853,0.06609366763744264,0.021610633297057116,0.03664819001260691,0.2614694309307409,0.11283571184428298,0.017962458240354345,0.677789464473483,0.06596452415796143,0.0534655381025889,0.0245730929453076,0.024804776918392557,0.10979659025792572,0.02733754585121023,0.029663278328218995,0.13004877197619924,0.0009140245115368551,0.5125658885901104,0.03239328340015203,0.010922610750850844,0.020470440362344737,0.1952662328163767,0.0334528008604944,0.020763018861024073
285,0.11546434345311837,0.1980971964987395,0.031526258002137014,0.032401345965417425,0.2537309385536118,0.09711810995506842,0.025440411572163184,0.41239400336083115,0.10894406162044946,0.08424654977655986,0.025252101647206582,0.015750853732437474,0.2228180504500403,0.052988615792671716,0.038059002755958055,0.13700929249033955,0.0008897929745755339,0.3986191700897419,0.09352346170347414,0.007929908259722014,0.01966526173869815,0.24020236487452704,0.012468333838915763,0.013145264603610653
294,0.19710040640452817,0.09270212785557584,0.026001582914820107,0.03138503410979245,0.32245085651529676,0.3546032134346103,0.030672603348167165,0.6600706618166376,0.05747992209609901,0.06982744935018675,0.026875387985277374,0.02995682951756032,0.05112322153578361,0.0334462573941911,0.029933551632775335,0.089494777033494,0.0009560407081023255,0.27806099076984075,0.07043115477851124,0.01158055760060625,0.029725891545914866,0.30217237841047057,0.02335404337090592,0.027587665628214127
301,0.11560557430254158,0.14749167067993735,0.033919767343388744,0.05464678329662909,0.36958897472859165,0.10228985380573856,0.04472956117142304,0.5518877898255456,0.11683529941252661,0.06443118175603725,0.01784960072562733,0.03238815489988805,0.05821993028393864,0.03132822484923995,0.034968872809492894,0.07339997134417338,0.0009684691133954398,0.28964345428583704,0.054333809137179626,0.009715037195883302,0.05413060045111365,0.13687370315523306,0.03091365818091401,0.018999369604133325
302,0.10135047050752792,0.07261134380943238,0.019320187629156944,0.08459121158132513,0.2112824074009165,0.15986632401813658,0.04433191064415552,0.6031106706263715,0.052518688539543806,0.061679707016518155,0.022705111417546667,0.0544067712849704,0.1336503763815816,0.03760820869803125,0.01970802119717811,0.21526648351889438,0.0009569638581919962,0.180743569859899,0.07558889439031016,0.008584675919388189,0.02086574347878393,0.4532046234210526,0.06479496181639591,0.021825387048701735
306,0.09230944273044792,0.0965231239348745,0.026648010072299017,0.03554235712224444,0.30270463467664926,0.1717449628480678,0.02507648707620451,0.6948529127341995,0.08055485350600614,0.06613866470038028,0.028760136382789882,0.027492131133763094,0.05385948352618602,0.03300015635202394,0.03142220777065198,0.08352759136266313,0.0009037245723899861,0.27937335075650943,0.03809112938961512,0.010964429376862053,0.028776153781006994,0.19197155887866862,0.029748131562355718,0.02654689458566325
317,0.08517046533225571,0.06971142106824035,0.03589455703858535,0.1238370378806837,0.4890992084431237,0.12737770074465016,0.11938894655150704,0.3914538175710207,0.05707430572384247,0.1050284228501137,0.015683777248713886,0.03977206557257125,0.055641309664189724,0.06316661571197281,0.040288503009631695,0.04609648954011971,0.000923616690168565,0.2650745919507084,0.060232300848665085,0.010499240550699285,0.031266434278688755,0.13703566461278133,0.03472920774156986,0.01668498883561836
329,0.2154267084517769,0.25649284778270265,0.031137743642632616,0.03204732505020982,0.4970786041891922,0.1789315050619486,0.022922863829967843,0.31511617645828593,0.08218313621865675,0.09862472209218279,0.014944723741887014,0.024333322583764378,0.12144353902476406,0.029528145769019663,0.030860635151236705,0.07802805800805106,0.0009204043673879052,0.23447773685427042,0.056321833738704204,0.00935295086550722,0.022338940897452964,0.34470064818139806,0.02085088098139421,0.022719908276166278
331,0.18454357085215173,0.18717080113018014,0.041412701907895894,0.03521391598363343,0.23676800595761077,0.13294270169209188,0.026879659778394117,0.24330030804871905,0.10413407375693806,0.2232380361013197,0.017044011182253953,0.02812850104018972,0.33632790147086017,0.0242084580044191,0.02625621950165779,0.0916035340348963,0.000981005880873803,0.15090924656029356,0.11838582726890898,0.012741060381268323,0.01875651713870544,0.2847302519826822,0.02753957817871554,0.02561148250970649
338,0.0764039322698364,0.07213011603227765,0.024820722663954582,0.052210546664202225,0.4290221360855914,0.1322960907420441,0.04116958813972526,0.7273572463045673,0.05674449488391087,0.05105693974822264,0.014950202299428051,0.026489354691298646,0.05493361417176399,0.036280999871274054,0.02355767800035225,0.07702362325610976,0.0009405471885848355,0.26645818891955986,0.045099592471095136,0.009017233345594951,0.041313470265106,0.13401171584543972,0.03493378602063088,0.02328715544383138
